dist_cnt_y1,dist_cnt_y2,dist_cnt_y3,flt_nature_cnt_y1,flt_nature_cnt_y2,flt_nature_cnt_y3,dist_cnt,flt_natrue_cnt,pax_passport
0,0,0,0,0,0,0.0,0.0,28b3fb6e3a43848040479e9a95edd3e8
25934,25934,39324,2,2,3,16899.4,1.3,ea771025395f9b92efa419c1e187a4ab
0,0,0,0,0,0,0.0,0.0,20abb11ab357aacf0f7abe1dcb4eadc2
0,0,0,0,0,0,0.0,0.0,3a285517eca423af00bb9c5f63342164
0,0,37330,0,0,4,3733.0,0.4,fdc52854a3b052000d225340d05061b2
0,0,31869,0,0,4,3186.9,0.4,4407c3aa3b44c2bd133cc823daccff30
0,0,29900,0,0,4,2990.0,0.4,997e6c46b645845f1005a100e7dbffbc
0,0,0,0,0,0,0.0,0.0,6ebf6796f819f28af2b5076e738a4bca
0,0,0,0,0,0,0.0,0.0,3288780a0ca53331dde1094e8fc86249
0,0,0,0,0,0,0.0,0.0,efc9740104c174fadc48540773b0cf27
0,0,23175,0,0,4,2317.5,0.4,4bd9740663b87a3a1b4232be581f2e19
0,0,29256,0,0,4,2925.6000000000004,0.4,cf553cbf27330f3d0436542ada896ece
0,0,0,0,0,0,0.0,0.0,8a294d013f641de96c6394be5017b770
32542,32542,32542,3,3,3,19525.2,1.7999999999999998,25ab829715bee9d5dbcad29f92ffa76e
0,0,0,0,0,0,0.0,0.0,cbf438ff54f6d9a9eedfa01f5a706e2b
15068,15068,15068,2,2,2,9040.8,1.2,fada55c43a06786db5951316c32c64f0
0,0,26478,0,0,2,2647.8,0.2,0c80a9524c2fe39ae3e1437368d8785c
0,0,26478,0,0,2,2647.8,0.2,0c80a9524c2fe39ae3e1437368d8785c
0,0,0,0,0,0,0.0,0.0,6bd5acd8f748e49943d1434b334646cf
0,0,0,0,0,0,0.0,0.0,7609465e1a54d2f15e2fcfaf5fcff8f3
0,0,0,0,0,0,0.0,0.0,b3981b746d87f6fcea1dba9059d6678f
0,0,0,0,0,0,0.0,0.0,1542a321cfd725b13d0f91569ab38de3
26327,26327,26327,4,4,4,15796.199999999999,2.4,8b5bc46e634af29e1c0285414b5e2793
25934,25934,52412,2,2,4,18208.2,1.4,8af4237a1d68acb51ee4f2c3a35c327e
0,0,24475,0,0,4,2447.5,0.4,58f64ea3445acf4a090d0ebea91a9924
0,0,13948,0,0,2,1394.8000000000002,0.2,23f7a53598356ae7c602622328e4d92c
0,0,0,0,0,0,0.0,0.0,ea92f662a78ef26f6dd529cfa598c88c
27713,27713,27713,4,4,4,16627.8,2.4,fcc178eaa18c33e084983a5f0e239a5d
0,0,29256,0,0,4,2925.6000000000004,0.4,199cba1956288c2c3caac652d44f762d
0,0,22816,0,0,3,2281.6,0.30000000000000004,fdcf9f1350446cd0436ef01e95a4a31c
0,0,0,0,0,0,0.0,0.0,01fb64e7d11c704dde51f218b321da26
12934,12934,25934,1,1,2,9060.4,0.7,7cbbc68272a5486e412571d50adfc4c8
0,0,0,0,0,0,0.0,0.0,d65ee6e461cf2bdbc5d7164d0576bd77
0,0,0,0,0,0,0.0,0.0,c52bbbf6988fd97f7319f3bcf3aa7805
0,0,0,0,0,0,0.0,0.0,c52bbbf6988fd97f7319f3bcf3aa7805
0,0,0,0,0,0,0.0,0.0,d4f3cfbe7fb14800307f924fc995efed
21675,21675,32542,2,2,3,14091.7,1.3,1e8158bf50f9c61e11e8b5516a57ea7c
0,0,0,0,0,0,0.0,0.0,27f6f4794f5d53aaa82e2dced993ac02
0,0,23057,0,0,4,2305.7000000000003,0.4,701e3aa5766da85378c5a7ca8ffb9600
28922,28922,58399,4,4,8,20300.9,2.8,818f2e342f64ea4be0caaa797659b202
0,0,0,0,0,0,0.0,0.0,f058216d945ceccafafae956597114a0
0,0,20325,0,0,3,2032.5,0.30000000000000004,2d67c12674d462e61e26472999558bff
0,0,0,0,0,0,0.0,0.0,5c63458ce1bc1b06da1c8264fa18c1d6
0,0,23964,0,0,4,2396.4,0.4,833d9dfa223b5421d3772dbf06aa530f
0,0,0,0,0,0,0.0,0.0,1169156a7c6ede65e73e127e09f0b5bd
0,0,0,0,0,0,0.0,0.0,9635fbdbba462754f4ef9f0d9be160dc
0,0,0,0,0,0,0.0,0.0,13113b77b736fc1fe361fdf283f4500c
0,0,0,0,0,0,0.0,0.0,fd1dbcce869754a9f5f592f5ef807a82
0,0,24641,0,0,4,2464.1000000000004,0.4,2c093b9ec47a7192157da62b650cc33b
0,0,0,0,0,0,0.0,0.0,4d82658537339b06597c39f3bfae6839
0,0,29378,0,0,4,2937.8,0.4,934f784fe38657b9b758ba0cad2c371e
0,0,0,0,0,0,0.0,0.0,b3177c7bdae8b1f45880a52ca8d00cfa
0,0,21675,0,0,2,2167.5,0.2,9b854d0307536d5cd8147b1736b4151d
0,0,0,0,0,0,0.0,0.0,38a81ff50b694448ff18962978f9b41d
0,0,32315,0,0,4,3231.5,0.4,583f6b18702cde95fb8f289a15e60d0f
0,0,0,0,0,0,0.0,0.0,78563344345390a352b2c7a4038d1b80
0,0,0,0,0,0,0.0,0.0,78563344345390a352b2c7a4038d1b80
0,0,0,0,0,0,0.0,0.0,ed53a34a66b2f182457955316d905166
0,0,0,0,0,0,0.0,0.0,ed53a34a66b2f182457955316d905166
0,0,28768,0,0,4,2876.8,0.4,9ff6781332912c9bb59a9c43dce99677
0,0,0,0,0,0,0.0,0.0,4f7c04022fe7d66562034fbc25cd1d49
0,0,0,0,0,0,0.0,0.0,05a7946e3b0df80c71549a23ab31c07f
0,0,0,0,0,0,0.0,0.0,05ebd019d3bc8c33e88535859e9ed9eb
0,0,11984,0,0,2,1198.4,0.2,42aa47a7f35374f1a11294bd316238a7
0,0,0,0,0,0,0.0,0.0,a23f41cee277c0992998beca157ea191
13816,13816,41507,2,2,6,11058.7,1.6,54f434d6a196e36058d641cad2b84b0b
0,0,0,0,0,0,0.0,0.0,a3bc0bd25b3eb30b6f24c990b16e1d1c
0,0,0,0,0,0,0.0,0.0,c621d7d780c572b0ff1b80a1fed86d45
0,0,0,0,0,0,0.0,0.0,b80c21d754346da4adad0938771789b7
0,0,0,0,0,0,0.0,0.0,d8d10ccd40971e9be3b6c572ddbf31c1
0,0,0,0,0,0,0.0,0.0,8865e043789b2cdb831330b0bd33f1d1
0,0,0,0,0,0,0.0,0.0,62360751ba810a72d3d9a7662db46a90
0,0,28705,0,0,4,2870.5,0.4,c06ec70f0229a1d37d5d42e715f114c7
29477,29477,130999,4,4,18,27838.4,3.8,4b573f2b0c3769961f4b7e3b2af74a2a
0,0,0,0,0,0,0.0,0.0,3753fef9c6b94e534c67ff4aa2ca37c1
0,0,0,0,0,0,0.0,0.0,86cd3de83a888cf056d8a5569a472917
0,0,0,0,0,0,0.0,0.0,ab96670c3317a82fa2b96a5a3628c57f
13595,13595,13595,3,3,3,8157.0,1.7999999999999998,70a1bb6431c4fddfe263a09d7cc46499
0,0,0,0,0,0,0.0,0.0,79d097521926911cfb7648712886d193
0,0,0,0,0,0,0.0,0.0,9f2371500603327dbcc9d2fdaebd24c9
0,0,0,0,0,0,0.0,0.0,18bb1e521ae6c0b22c96b6f9c981882c
0,0,0,0,0,0,0.0,0.0,608dd006ec12a1b52fcbde3e8335a2b0
0,0,0,0,0,0,0.0,0.0,69eeed02611f21ad89a45023a000ae3d
13647,13647,33145,4,4,12,10138.0,3.2,3aa73bf84e9d1b40572c1ae136c6c162
0,0,27869,0,0,4,2786.9,0.4,7c38e2feda9f8286d29d4244d4c45b47
0,0,0,0,0,0,0.0,0.0,4d0adf37c633ee3965c9d146d72df7ab
0,0,0,0,0,0,0.0,0.0,4e6fef518696373ffe3a47f5516256bf
0,0,0,0,0,0,0.0,0.0,1fa523fad8cb3c31c6e4150baf0c029c
0,0,0,0,0,0,0.0,0.0,0feb32344b4deb4745c0dfb22dbe43d4
0,0,15762,0,0,2,1576.2,0.2,e4c5f2013191e5ab4962bebdebae8eec
0,0,0,0,0,0,0.0,0.0,5a4a72aecad40fbff50892a3775904e1
0,0,0,0,0,0,0.0,0.0,7915e86edadeb6a9130f1f8c097c76bc
14198,14198,28705,2,2,4,9969.5,1.4,ff0268729f4c80e9f46b0a2f415bcf1d
14198,14198,28705,2,2,4,9969.5,1.4,ff0268729f4c80e9f46b0a2f415bcf1d
0,0,0,0,0,0,0.0,0.0,dc13adbc180adf8cc505227a4f4964c8
0,0,0,0,0,0,0.0,0.0,d39d9069f257b38cc807b48242484c0f
0,0,0,0,0,0,0.0,0.0,58c7b514c9069f9ea0e5afeb05789e61
0,0,0,0,0,0,0.0,0.0,10dc7191adb46e5211b7e05b3e2e16b2
0,0,0,0,0,0,0.0,0.0,f6bd634b99a6c8f77104a0c4cad9d2f2
0,0,0,0,0,0,0.0,0.0,28da8550aac85f8dd6383b3ee1c5a42f
12663,12663,14518,2,2,3,7783.299999999999,1.3,2722eb293bf54c263b898ca7e2cd6e76
0,0,0,0,0,0,0.0,0.0,0744f0f59334186f60ecbdf1219efe2e
10808,10808,21675,1,1,2,7571.5,0.7,b860feaa840cc7550120a7f555bc3294
37174,37174,60669,12,12,26,24653.899999999998,8.6,79e3793238141a472377b723f9b2aa47
37174,37174,60669,12,12,26,24653.899999999998,8.6,79e3793238141a472377b723f9b2aa47
0,0,0,0,0,0,0.0,0.0,90509708c10fec0f0ca26e871f44db25
25934,25934,25934,2,2,2,15560.4,1.2,437e32fc471562c0478480fa3f0591e1
0,0,0,0,0,0,0.0,0.0,6a8b2ad972f76d783a9e635191dc8715
0,0,0,0,0,0,0.0,0.0,9d4845dda6c0f3f651a0b03cb6329836
0,0,0,0,0,0,0.0,0.0,73dc332c553307ab7c5b44906f332d25
0,0,0,0,0,0,0.0,0.0,e205aef6bbd38a3fed451e63fde14ca2
49637,49637,61200,8,8,10,30938.499999999996,5.0,8e3e8db08b879788aff1f382b1b4837c
0,0,0,0,0,0,0.0,0.0,41442760e5690cf8fd8f3da4a12244f2
31972,31972,31972,4,4,4,19183.2,2.4,2fa6094dbc8ad6a5f4c68f405785f43c
0,0,0,0,0,0,0.0,0.0,90e008949093d571d4d4f86e091218ea
0,0,24829,0,0,4,2482.9,0.4,7aaeb994d99b0864ff4e033aa5255ca6
30091,30091,30091,7,7,7,18054.6,4.2,d4fc2287c7d7941c1c51329d72f55aeb
43452,43452,43452,6,6,6,26071.2,3.5999999999999996,64b1937d579fbb7f319828faccfd8a68
27713,27713,27713,4,4,4,16627.8,2.4,27448ae13b8773ca8cb23c4bd6e49a01
0,0,0,0,0,0,0.0,0.0,23f5d57b318b66a9cd8cc0b27be4641f
0,0,0,0,0,0,0.0,0.0,23f5d57b318b66a9cd8cc0b27be4641f
0,0,0,0,0,0,0.0,0.0,23f5d57b318b66a9cd8cc0b27be4641f
0,0,33342,0,0,4,3334.2000000000003,0.4,9d06b7d62f28de176632c2251cfd4e8a
0,0,26478,0,0,2,2647.8,0.2,7be44e4dffbc760f1bfe64270814c31e
0,0,0,0,0,0,0.0,0.0,1f57c97c60e562fb192990222967710b
0,0,26478,0,0,2,2647.8,0.2,da5db9bcdab5bb58cc481451b0d2ad4c
0,0,0,0,0,0,0.0,0.0,79591a9576339fb1ca2bdab7d1ce1dee
0,0,0,0,0,0,0.0,0.0,334f7f98fa46db9720698c8dcd5d7495
0,0,0,0,0,0,0.0,0.0,334f7f98fa46db9720698c8dcd5d7495
0,0,0,0,0,0,0.0,0.0,7c292d56d09eee35432bd8aa8326d380
0,0,0,0,0,0,0.0,0.0,e00575921818ddcc16581feb080bceee
0,0,26478,0,0,2,2647.8,0.2,09b1458fb38876390ab51f4e421803a7
18588,18588,18588,3,3,3,11152.8,1.7999999999999998,7ded5e2c3bb285138bf7cc6bf056b068
0,0,23932,0,0,4,2393.2000000000003,0.4,a530b054d913b9e551fb9f5fd3e22f5d
0,0,0,0,0,0,0.0,0.0,77146520f8ac56321b558bfca13161af
0,0,0,0,0,0,0.0,0.0,050ce19d13943431b92e85a5e7c50c0e
0,0,0,0,0,0,0.0,0.0,050ce19d13943431b92e85a5e7c50c0e
0,0,23902,0,0,4,2390.2000000000003,0.4,a9dda7f6169973e10c7224781ba67b61
0,0,31165,0,0,4,3116.5,0.4,7537be95f2717e638a5a5ec5ee907a4b
0,0,0,0,0,0,0.0,0.0,55f6057a46719d0311b28bfe143faa64
0,0,0,0,0,0,0.0,0.0,47d0ba20a9d6e9b7b064c456c99e53fd
13875,13875,27691,2,2,4,9706.6,1.4,adf9b53f1b8ea7aecf96f2684584fe2d
0,0,0,0,0,0,0.0,0.0,29d14db73c9ed263f8efabc185230247
0,0,0,0,0,0,0.0,0.0,6d69f860d693869e366207b6cd4a692d
25934,25934,25934,2,2,2,15560.4,1.2,dfb609b7ddd3402081dc35acf6d96849
0,0,1983,0,0,1,198.3,0.1,916b835179f7ea6a903aef988a8b747e
4260,4260,4260,1,1,1,2556.0,0.6,55704aeb5fff657dc5942580b6e442e1
0,0,28890,0,0,4,2889.0,0.4,dfa47cc77c33aab257722c5f2cf70292
0,0,27512,0,0,4,2751.2000000000003,0.4,0f62cddf2b9b44b5bf7135278038a6c8
0,0,48510,0,0,8,4851.0,0.8,ce397e55cf27113ee2ab1caed04d18cc
0,0,10867,0,0,1,1086.7,0.1,a70f71c387c5ad51b9ac6a57f510a017
31972,31972,64644,4,4,8,22450.4,2.8,b97529192eaa293e18454ed126c69c63
0,0,0,0,0,0,0.0,0.0,906e2371c37733e797170e878b2b2f87
0,0,0,0,0,0,0.0,0.0,906e2371c37733e797170e878b2b2f87
0,0,0,0,0,0,0.0,0.0,906e2371c37733e797170e878b2b2f87
0,0,0,0,0,0,0.0,0.0,15555004bd84f24ad82898cd9a66fd6c
0,0,28571,0,0,4,2857.1000000000004,0.4,6fd9a7143b195dd0ab6c09c9cad5d32b
0,0,0,0,0,0,0.0,0.0,a4f31522c9750cdd41b59dfa4ba3133b
0,0,0,0,0,0,0.0,0.0,2a8c9a33f7862305eea449bcfe675242
0,0,0,0,0,0,0.0,0.0,608511e62cb17be6708e3940d8a2f421
0,0,0,0,0,0,0.0,0.0,ea2648af0d16d8a3ffc8f011d9233144
0,0,0,0,0,0,0.0,0.0,ea88d689cb65ed1cd78f62a71d564160
0,0,0,0,0,0,0.0,0.0,d4c2c435023bc1572d070c1ac10d61bc
0,0,0,0,0,0,0.0,0.0,0e487306f52006d44a61f1c38471d826
0,0,23902,0,0,4,2390.2000000000003,0.4,c5754cbf715710ad08cd3067dd2e9f67
0,0,28405,0,0,4,2840.5,0.4,6ad33a1d874eb538b4edcee480d56e97
0,0,24756,0,0,4,2475.6000000000004,0.4,d691b2a536b59bcb6070883d349a4310
19080,19080,42982,4,4,8,13838.2,2.8,e69c8b92043e6fe51bdf347a378dc975
0,0,0,0,0,0,0.0,0.0,7745fc7cf9cb662de2ed6cafacd28681
0,0,33342,0,0,4,3334.2000000000003,0.4,2685161dbe3008c613a2247ecd06e592
0,0,0,0,0,0,0.0,0.0,e7b10738ae140028a9f6570f11afef73
0,0,0,0,0,0,0.0,0.0,e7b10738ae140028a9f6570f11afef73
0,0,0,0,0,0,0.0,0.0,e7b10738ae140028a9f6570f11afef73
0,0,0,0,0,0,0.0,0.0,e7b10738ae140028a9f6570f11afef73
0,0,27834,0,0,4,2783.4,0.4,9c03be728d30328269f819f7445185bf
0,0,14374,0,0,2,1437.4,0.2,b2beed39c1dfa839cbb84e7fb0a03299
0,0,31130,0,0,4,3113.0,0.4,6a656d620ccd609979737eabfbf731d5
0,0,72715,0,0,12,7271.5,1.2000000000000002,1bac4d830362d7be4f3b9cb87ddce62c
14112,14112,57525,2,2,8,12808.5,1.8,647e9cd041cdc5b577b3cd415b7506fc
0,0,0,0,0,0,0.0,0.0,0492c57f2ea02d2cc288272e32cb1a1a
0,0,0,0,0,0,0.0,0.0,e3594817458b9158f36cefb42544fec6
14428,14428,15944,2,2,3,8808.4,1.3,334b8d354f0cf7a8a687f30790f1ae44
0,0,0,0,0,0,0.0,0.0,cdfe37f50ce0e9cdff94f4d3b3fe4e52
0,0,0,0,0,0,0.0,0.0,02cd391b96fb92b2975f230b667a0776
0,0,0,0,0,0,0.0,0.0,91230a4975d2a65e98a8313b86f93209
28636,28636,28636,4,4,4,17181.6,2.4,93e1a11dd4be6b6db8e126df312f3208
29900,29900,29900,4,4,4,17940.0,2.4,46b73e21cd466c973249b3ec11d8d76a
29900,29900,29900,4,4,4,17940.0,2.4,46b73e21cd466c973249b3ec11d8d76a
0,0,29661,0,0,4,2966.1000000000004,0.4,99ed95b3663a872fad8d4860670e4da3
0,0,0,0,0,0,0.0,0.0,61c62f4bc847b9223bf6ca029bde365a
0,0,12291,0,0,2,1229.1000000000001,0.2,ed22e18152308771350f61df7b0ed8e9
0,0,13088,0,0,1,1308.8000000000002,0.1,18287d88af8fcc9482eaa632eaab9002
0,0,0,0,0,0,0.0,0.0,7ba7120ba9dc215f37994099f5649177
0,0,26478,0,0,2,2647.8,0.2,21de4b895d546bde572d1dbafc2ffbb6
25097,25097,26107,5,5,6,15159.199999999999,3.1,607f72732211d872980e2ecd77efd197
0,0,33714,0,0,4,3371.4,0.4,c514fe5a89f2e60af1df354a36d0b333
0,0,0,0,0,0,0.0,0.0,c5fd86704cbde325b2cbcf1233eefa7c
958,958,16474,1,1,3,2126.4,0.8,6be474df9485b717caaabc5df8a6fe92
0,0,0,0,0,0,0.0,0.0,c6a8b4e9ce1ec43f8fb8f752683cac4b
0,0,0,0,0,0,0.0,0.0,ddbd193e5bb3b7da1945b343a6866384
12934,12934,52802,1,1,4,11747.2,0.9,c903a03d5073f9845fc1c111f92dda35
14334,14334,14334,2,2,2,8600.4,1.2,03b454dc6e8bf14b1b3f97069467a7c4
0,0,0,0,0,0,0.0,0.0,b16b1047a0e517818e0f226411281ea4
0,0,2778,0,0,2,277.8,0.2,e9d9bf37ff02a88904ffb24408564188
0,0,0,0,0,0,0.0,0.0,3dee3a1f2c4c41e961ebcca2270ef887
0,0,0,0,0,0,0.0,0.0,4b6225fb090869b5e9ef3eff6c31e19f
0,0,35503,0,0,6,3550.3,0.6000000000000001,5186c49fd397cc3b3f67f7e8d730c1bc
0,0,0,0,0,0,0.0,0.0,a6d953ebfdd7d8e1cc7747413af566ad
0,0,23713,0,0,4,2371.3,0.4,69c732da50c0f935b74a534bf2feb5ad
10867,10867,10867,1,1,1,6520.2,0.6,8974efa422aa7db9f547723d36be40e2
0,0,41103,0,0,4,4110.3,0.4,3b65b227f22414ed57ed3f53a1454b97
21675,21675,25174,2,2,4,13354.9,1.4,4ff229fc940dd3dac765b42df8c24034
0,0,0,0,0,0,0.0,0.0,1ed17482030c2030b1f770f9539bbf26
0,0,31972,0,0,4,3197.2000000000003,0.4,6a8a5eba01a2420bc8b69e5736679c82
0,0,0,0,0,0,0.0,0.0,7fb8d54512b72172130511194d43b350
0,0,0,0,0,0,0.0,0.0,abd1b5220425a3aab2b57d5c4e6d6be5
0,0,0,0,0,0,0.0,0.0,35acdf0c1a81f1bed6fb613ca9c36de1
16977,16977,16977,2,2,2,10186.199999999999,1.2,b9e46f40ad90fd17e2f32a04d0ce1219
0,0,0,0,0,0,0.0,0.0,c38c31d05d7f9f61bb2d3f35ef07b7b9
4927,4927,28387,4,4,7,5302.2,2.7,3f75f9e3d0c8cf6b4a10c5c17723194b
0,0,23902,0,0,4,2390.2000000000003,0.4,bbb6150a96ed4ca9a37c187a6c9fbec4
0,0,26478,0,0,2,2647.8,0.2,21598b99a4d4fe283e589ecec4390f42
0,0,0,0,0,0,0.0,0.0,afa5c28f648cfb06e9effc59d945871a
0,0,0,0,0,0,0.0,0.0,56bbcc1bfda5cb907cb4a685ba3caa29
0,0,0,0,0,0,0.0,0.0,7a5be32a2dde5a04739ad9b678f75d9b
0,0,0,0,0,0,0.0,0.0,7a5be32a2dde5a04739ad9b678f75d9b
0,0,0,0,0,0,0.0,0.0,7a5be32a2dde5a04739ad9b678f75d9b
0,0,0,0,0,0,0.0,0.0,7a5be32a2dde5a04739ad9b678f75d9b
25155,25155,25155,4,4,4,15093.0,2.4,8f32c0c2119a5a3a2b6271b3bbab9fc2
0,0,23626,0,0,4,2362.6,0.4,b9407c942f5292650800241a12cd8790
0,0,0,0,0,0,0.0,0.0,e2b09613386923010a910dbe9d40494e
0,0,35936,0,0,4,3593.6000000000004,0.4,c9b2d6f14dd867024b4aba05c2e0014e
0,0,0,0,0,0,0.0,0.0,65c2f6b90a8576a54368782b94b5aa75
0,0,34562,0,0,4,3456.2000000000003,0.4,d75e1b43b4072e573ba66b5fb2ea7c5e
0,0,49123,0,0,9,4912.3,0.9,44f66de0c2541a332a189e570efded8e
0,0,38424,0,0,4,3842.4,0.4,22a6613fd06b10338aaba656ae2020ab
0,0,0,0,0,0,0.0,0.0,e6573bdafd38eccd7f198d7b72641d76
14308,14308,28550,2,2,4,10009.0,1.4,d318ddefb30b8266a127847f3168e56d
0,0,0,0,0,0,0.0,0.0,078d664388834140cafad60376c16bf4
24403,24403,24403,4,4,4,14641.8,2.4,71cfc2a178d023c58bc88b7f103c79a9
0,0,0,0,0,0,0.0,0.0,bfc8c8711b1a2b0218c6d2e3f15aa259
0,0,0,0,0,0,0.0,0.0,0a95179ec85dde15a474da20f9b2c7db
0,0,0,0,0,0,0.0,0.0,f3e969510e067ac79b2ed7eb7cae4bdb
0,0,29302,0,0,4,2930.2000000000003,0.4,e755dcf693bea8c029f17b598c78d436
25934,25934,25934,2,2,2,15560.4,1.2,131df22031a184edb52a1a8f15baddb1
0,0,0,0,0,0,0.0,0.0,30647ef9e62176e7f6898a6035c22454
13595,13595,37998,3,3,7,10597.3,2.1999999999999997,5178e1922f0a67ba79d628399426335b
0,0,0,0,0,0,0.0,0.0,bc4abeef2699086564ccceeca3a120ac
0,0,0,0,0,0,0.0,0.0,cb6b3cdc249e6de2118155ac738a5f26
0,0,0,0,0,0,0.0,0.0,ca9ca9264539977188787ed490345b7f
0,0,0,0,0,0,0.0,0.0,b9db2b6e22318a339b473714867748f0
0,0,29852,0,0,4,2985.2000000000003,0.4,e722ac13ef50c1839edce303fd43dc46
0,0,0,0,0,0,0.0,0.0,9fa61817bf5815b19bf24773539c42a7
0,0,0,0,0,0,0.0,0.0,5bd17eb92c7fdb63841193543bba812a
0,0,0,0,0,0,0.0,0.0,e90bb6ee65ce9c3f0eb979e5757a0bfd
13390,13390,26478,1,1,2,9342.8,0.7,93db2bb643f4feff5c156190901a9128
0,0,30411,0,0,4,3041.1000000000004,0.4,e782e879c09157e31c2eb8e09af4945e
0,0,0,0,0,0,0.0,0.0,ba94be512b232710fe18af3de4e7799f
0,0,23932,0,0,4,2393.2000000000003,0.4,f99d113ac37e5823ab0d949b1bc72b10
0,0,34720,0,0,5,3472.0,0.5,cfe3bcab5f3585b6a00eb727aebd3330
0,0,0,0,0,0,0.0,0.0,29f405aa97225e41d15eab21cd7f221d
0,0,0,0,0,0,0.0,0.0,20881eff14c6dd4a66b1211af25fc86b
0,0,0,0,0,0,0.0,0.0,02a1ecb1a6b6c761407a6cbea8846110
0,0,0,0,0,0,0.0,0.0,b462e61e3c6f1d8bbb4c08effd8cebf3
0,0,0,0,0,0,0.0,0.0,c2a268c877d59c4ff74f37e47925062e
0,0,21675,0,0,2,2167.5,0.2,d69ea95a567de5dbe002b03b64eca84e
0,0,15762,0,0,2,1576.2,0.2,3181b397400ad6470fb34e00ac9a8f11
0,0,0,0,0,0,0.0,0.0,39b5fd9d87a6971ba746e35a6afc4578
29334,29334,29334,4,4,4,17600.399999999998,2.4,8beca8521faba2759452b8b14e006bc8
0,0,26586,0,0,5,2658.6000000000004,0.5,716bfb6599454a4e00ba9554632ef344
0,0,0,0,0,0,0.0,0.0,1a2ec6ec87bb0d1e4dad62bfd3d7fb65
146122,146122,272586,29,29,49,100319.6,19.4,22843d6594791e4848762acdaa0d24e3
0,0,0,0,0,0,0.0,0.0,a56dddf345967d144c47763774daa3f8
0,0,0,0,0,0,0.0,0.0,645a63868e811dfa25361079857c7549
0,0,0,0,0,0,0.0,0.0,f9d5f12f498bdb97d2e8af3531afba6f
0,0,0,0,0,0,0.0,0.0,dcfe06986a5145ba4fbe83200da45e36
0,0,0,0,0,0,0.0,0.0,4cec14404e74fb3be97303d59b479857
0,0,0,0,0,0,0.0,0.0,61d583695156decebab0e9e21aa6a620
12934,12934,24458,1,1,3,8912.8,0.8,a887dad8fd251ba21f158b495d869708
0,0,0,0,0,0,0.0,0.0,888e51cb0c05e177ccf7ab2161aaccfb
11831,11831,23634,2,2,4,8278.9,1.4,ab09f1669d404a74f6c7443fac0510b7
0,0,0,0,0,0,0.0,0.0,1ee505ac00ca89743884ad5b79da70e4
0,0,0,0,0,0,0.0,0.0,1ee505ac00ca89743884ad5b79da70e4
0,0,0,0,0,0,0.0,0.0,30f6940041a47c1e8de358dec2a23ca4
25641,25641,25641,4,4,4,15384.599999999999,2.4,0b1b19d80fa5ea3271f9376ae131c5ae
0,0,0,0,0,0,0.0,0.0,bc0ef1c253740265348a0b937cb16073
13855,13855,13855,3,3,3,8313.0,1.7999999999999998,9657c901675838062797a4a6e0e14516
0,0,0,0,0,0,0.0,0.0,966200729d8fee5e7060adae2ee59015
0,0,0,0,0,0,0.0,0.0,966200729d8fee5e7060adae2ee59015
27713,27713,27713,4,4,4,16627.8,2.4,0ec789579b9a5efdf3db801c98ad3a0b
0,0,0,0,0,0,0.0,0.0,1e1eeda8eec7fc44f0f7b73f7b2c2f8e
0,0,0,0,0,0,0.0,0.0,4aa714a33e4328fdab1a41d8c36acc33
0,0,0,0,0,0,0.0,0.0,998a14b4db074aa2facabafa81bf2cca
0,0,0,0,0,0,0.0,0.0,f0045cb5ac5c53e93c72cc527f9c2dc2
0,0,25935,0,0,4,2593.5,0.4,ab70e111e4f5c790e6ad570c83bcbe27
0,0,0,0,0,0,0.0,0.0,1a75d8fec477eeff16582769f455fa5e
0,0,29759,0,0,4,2975.9,0.4,3cacd7d824ed380faba452f3583c4852
0,0,0,0,0,0,0.0,0.0,d397cbcae1c63599871ec6ea96b39f33
0,0,0,0,0,0,0.0,0.0,4e3288ec3ac0d6b005dc5c0a50300702
0,0,0,0,0,0,0.0,0.0,884dde37e93e603c8894d6a19bbc8839
0,0,0,0,0,0,0.0,0.0,8db46819b09e83f0a57770ae597954d6
0,0,0,0,0,0,0.0,0.0,880efe45f4faf89c681e4214c74393a3
0,0,29005,0,0,4,2900.5,0.4,fd00a0b1e56cc4bbee83c0b26eff8178
59393,59393,174537,17,17,57,47150.2,14.2,c106218b9efc829b16c335b4c9f01e4c
0,0,32672,0,0,4,3267.2000000000003,0.4,2aac0cd9fc616d771ec41574b4d3b4fe
0,0,25935,0,0,4,2593.5,0.4,ac484b5592c47d99b43024a48c8b0a81
0,0,0,0,0,0,0.0,0.0,56c3a15a79a0aa4fa9f41f441f1ab67c
0,0,27834,0,0,4,2783.4,0.4,be4194cd59baebdc7771596d32c5b7f0
0,0,0,0,0,0,0.0,0.0,c90c4bfc6ab8315cd7e2c52bcfc8ffe6
0,0,0,0,0,0,0.0,0.0,c90c4bfc6ab8315cd7e2c52bcfc8ffe6
0,0,0,0,0,0,0.0,0.0,9d2ce1fe8a59af6dfa9bad53f3501c92
34645,34645,34645,4,4,4,20787.0,2.4,027ad16e06aa13ff0d9e364ad346be74
48486,48486,97982,7,7,14,34041.2,4.9,dedc06eb5aad0616368b97a49b37bc31
0,0,0,0,0,0,0.0,0.0,e269b397547378303a61442f3c00822a
13886,13886,13886,2,2,2,8331.6,1.2,bb1aa9a131ccb5ffac5e0a0229cefd0e
0,0,27950,0,0,4,2795.0,0.4,48181040c10b8f2dae6169bff8e5fa3c
0,0,23683,0,0,4,2368.3,0.4,9d43a2639d2b1a1a8656d995678db429
