pax_passport,y_pred,y_ab
d4adbc65b71c5f6d229bf8f72cfcbd3c,0.0,0.02178109713487072
a83f54a751c0066994139b37642166a3,0.0,0.01722069597069597
7a9a74f2815d1ac46abf735ac893f733,0.0,0.011592826751123695
39c6b9ddb3ed7de0a8110c5c0da178e2,0.0,0.0019178082191780822
db8b50e184f0e49b771eefaad8088091,1.0,0.520768904278901
64f0a6df3d56a6136a3055a57af2330b,0.0,0.0019178082191780822
4fdb5448b4110a10f42580602954cefe,0.0,0.011592826751123695
b1beccd681e0428176536eeaec4e2bd5,0.0,0.00575949341779036
db8ba2e90fd85f007d8f4823ffffc6d2,0.0,0.009155719832884702
b54899ca796ba16a928dd77b6c65da5e,0.0,0.011592826751123695
b54899ca796ba16a928dd77b6c65da5e,0.0,0.07248520683403128
b54899ca796ba16a928dd77b6c65da5e,0.0,0.07248520683403128
ef3e34f470fbabd50e9c238edc67011a,0.0,0.011592826751123695
6bd8cc7b31f9934bcdbf5f31e34bf5d1,0.0,0.0
dce65a8d57d08a2cb99b044f912b8e2d,0.0,0.028476967271981124
3ba68587770afed9d9fe08656301d327,0.0,0.05
4038d431008a17498307434e7f044240,0.0,0.052627583322633835
d1427d2df7db45c02f2fbb978322352e,0.0,0.01276082251082251
0b6b9a53e199fe83fa1f247e504e4a86,0.0,0.21820294878171662
fef5a18a2b1811e8b7c2fabc5b6bd37b,0.0,0.08153282588165033
157ff6fe44fbb1ba2c157f13c784abb7,0.0,0.09850822592920284
d81099e071025779b08d8a1884d55499,0.0,0.00575949341779036
3823954e8a41d1f3fbcdf24148208527,0.0,0.0019178082191780822
8c23f413907d1093291ffc8d0db9b202,0.0,0.013442477100774043
801bb75dd69e938cf2e86b9e14dac9f6,0.0,0.012683735842032785
b3bc86f6151a7281107f8480655f4d50,0.0,0.02178109713487072
2238d42f903ce30603a61f13467a28fb,0.0,0.011592826751123695
787b88733850b7c723a38d6df21ce7cc,0.0,0.12388801103700703
5977aeb73fdccda923090746a68a1a98,0.0,0.04779184982304276
bf48c63a550f3fec636a8fcf5de86028,0.0,0.0191557198328847
19fe09fadf186939c8bc752ddf76b0d3,1.0,0.6125934200061426
58d6dddf107f5155aea259d7aeba5f21,0.0,0.0026851851851851854
fbb06fc057d425aafd177a3b6d099429,0.0,0.009155719832884702
fbb06fc057d425aafd177a3b6d099429,0.0,0.032685185185185185
f6aa41a0676b24f2eee14a38d0a86926,0.0,0.0026851851851851854
75a4ac246a350ba1980754b7e481536b,0.0,0.08743851046371176
c24cb04d5881a544514086467f4241e8,1.0,0.64
c24cb04d5881a544514086467f4241e8,0.0,0.0
f4d2ee0df003b5b2094b5258ebe84e22,0.0,0.009155719832884702
3c70957740f4e0f71f9fa484d3c383e8,0.0,0.028114430468204055
37d60e0c032a70ec36950a57e3fd960b,0.0,0.10903852895950587
cfeb37c9c37054f6f88c9fbe35efde7d,0.0,0.12
fa7baf45c0f6f6e742cfd043972d77a9,0.0,0.07262758332263383
29f17eb3843bb0188dec7dc9e67df7c9,0.0,0.1875464839407629
5a523c10b1162bcc0769c40c544b604c,0.0,0.00575949341779036
5eef4250a743e6072049303a23c7c67d,0.0,0.0019178082191780822
5eef4250a743e6072049303a23c7c67d,0.0,0.0019178082191780822
4d4c63aa31a08f873fb2a7517c5c0ad2,0.0,0.010428447105611973
4d4c63aa31a08f873fb2a7517c5c0ad2,0.0,0.052627583322633835
6c171fa943c745f840637738dfe2e2be,0.0,0.0
0e7d62f469ed25f5d3954d34b1e40bb6,0.0,0.011592826751123695
4fea6496ef25ad4265da0d26942bf64e,0.0,0.0019178082191780822
a5b4de039c67bbd9e72ab94841ef828b,0.0,0.12
356ec9ee2b88c4387b645091776b1691,0.0,0.0
5c3f73a3535918672d3054eeceb5fd55,0.0,0.19655271294895246
b850d7343c867970906e255c7d2567eb,0.0,0.032685185185185185
68160adecd1b3e98cd8de5e0f7cdcceb,0.0,0.23761875458498818
d6b51c321cc5e50c3cd332053fbc3458,0.0,0.011592826751123695
1481a59daccfb1b9f4c6f4e36f88471b,0.0,0.00575949341779036
798af520b218a9ff716e13ace905e455,0.0,0.08153282588165033
13bc2730725f35160c2312cbc05b1468,1.0,0.6257391825102114
c28952a32bc43c1d00941c873f05ce26,0.0,0.01
c4f3c64f015059adbca541981a30a97f,0.0,0.09104962157482287
dc4b5b8691267d226ac8eec5a92ebcb0,0.0,0.35759882358228473
d45cceb8e0edb27c2fefa9da11fe0757,0.0,0.07248520683403128
26d843a3e6d7d82443e55d0744900bdd,0.0,0.4374227914448483
c1011c7130d9515fea79a66f16ab8ff9,0.0,0.011592826751123695
77cec2af1feb4ceef7d114c4a536832f,0.0,0.007364431689395299
eb20f225b7df0ebdf73a12ed26526110,0.0,0.0787159760648005
a6b2c02f352449e420f399dc15ba499b,0.0,0.1682470222543833
00e8a2a8fd2285f79c9114435a7803cd,0.0,0.011399229781771502
81480204c9cd5244a0b8611860aecccc,0.0,0.0
07be029bb4d5339521573ef088dfb365,0.0,0.04780007481984507
8bb96a36f598fa26b821fa8bffdc2db7,0.0,0.010856060606060607
68db25ab98cb3e5e93d8c6b7b48d8174,0.0,0.011592826751123695
5a8ebe4e6bb699050fc874da34380a98,0.0,0.028114430468204055
34a300eccae430e540aa33652e97c05f,0.0,0.007364431689395299
dd2dfd4f45ad5ed45f1cd00a0a29826a,0.0,0.18551269536207607
aad42d19f2e7e54a51c74e25dca1110f,0.0,0.052627583322633835
5e26e46c517c362dda951a35e89f6885,0.0,0.0
8e24a32750385cafc849354aace96a5b,0.0,0.0826748925958695
81e20faa6b006ee4f7ef3eb4cef41175,0.0,0.032685185185185185
6a97e32cf2d5f7caeaae7d79b9007109,0.0,0.052627583322633835
decc187e7222e45a4dbeaf03582e2301,0.0,0.07248520683403128
1d4dd3d50f0f340bb12b95835e9a3fce,0.0,0.011592826751123695
1d4dd3d50f0f340bb12b95835e9a3fce,0.0,0.1682470222543833
79038658af7431de7a3c6ab4d3e4e2a3,0.0,0.0026851851851851854
e74d68fb2af0560c7a5adcce98f2be0e,0.0,0.052627583322633835
b57f276a3c132b5596cb644f8f15a638,0.0,0.08153282588165033
e6a371a0aca527cc051d08d669fa0f89,0.0,0.005789473684210527
8138e57af100eb1e58d4e9befb8f8fc4,0.0,0.01047655956906319
6d714f0f94c3324a1c98580eb9ac5a01,0.0,0.06736443168939531
b0590e06e1eb61de24103186aaaf1908,0.0,0.07677153162035606
9902e5f9019d9f63b3da74c1d25dfe6f,0.0,0.00575949341779036
d2c762d7f32b61714164e017f4ee92cf,0.0,0.052627583322633835
98cd223ed93fefbc3c3084ae20063e80,0.0,0.385135716886317
7ce936d3257f61bff6e257c5fa73eccf,0.0,0.06390031059536111
c0ab56c48acc92fc884bdeeabb32b66a,0.0,0.045759493417790356
a072569e007de4b36ba3113a75175d32,0.0,0.0
0078d19a042cf55cb67ae3d145fbc719,0.0,0.00575949341779036
f3edd6cef6ced0ce4711b3f501eed4d5,0.0,0.07248520683403128
645dc11b3fcbf7daace48fc64103edbd,0.0,0.011592826751123695
4cccf37f2e3f9e8d9a6fba0062c43cf6,0.0,0.08077455590386626
502a5ccae6ed277426ea612038d530a1,0.0,0.0
8d23306545acebeb44efa37b3858ff39,0.0,0.07677153162035606
5b9338109247fc8ea828ee1a876f7250,0.0,0.00575949341779036
5a57f76cf4456569d150a9b3720d9068,0.0,0.10903852895950587
dd9b05d5c85487a096a1fc4137fe54de,0.0,0.07221169890541843
dd9b05d5c85487a096a1fc4137fe54de,0.0,0.1348008124703509
dd9b05d5c85487a096a1fc4137fe54de,0.0,0.10880081247035088
02dc00f28d6206b3f7df6b01d3b4f837,0.0,0.052627583322633835
8f508dcf27258c615e523b7b68858695,0.0,0.0962467041584728
bafe137a862c7682d98326a45421a592,0.0,0.052627583322633835
1278f22a4d4e4c1efb8d9f94371a558c,0.0,0.0892185343768313
248c21d947b15759ddb68885dfcd0606,0.0,0.009155719832884702
5a202880bc5f00a1cd125a9c48f7155a,0.0,0.0
ff720b81e72ea31c1f114f775d10092a,0.0,0.18188801103700702
282701a205777f9b415b8bd644a2174c,0.0,0.35060464940388636
6f6ccb4de86c51c6171a3db016da20a5,0.0,0.0
76aafa07cd55cea99ff2d97aec61535f,0.0,0.014827586206896552
d44bc4e54129034a492da54a8bd1e2ea,0.0,0.012685185185185186
f5a101403a96f3d3a68b25be5126f2ba,0.0,0.0
f5a101403a96f3d3a68b25be5126f2ba,0.0,0.0
c70f345a9a1ba08e325f36587f483faf,0.0,0.012685185185185186
6e1c2a13ebcb33fc8fca977e57a730d3,0.0,0.0019178082191780822
7fb6caf2375ba1888ab19c16bc8e3d9e,0.0,0.04085606060606061
d513e09628506d5dcd5db6d6dd887665,0.0,0.009155719832884702
b45d6b82b03a1bf7c55196b2ef6cac0f,0.0,0.06
d32c8b87bc42a99a082e68c7984e7d06,0.0,0.0019178082191780822
d32c8b87bc42a99a082e68c7984e7d06,0.0,0.0019178082191780822
5948ff2bbeceecaea7de04dc05134bff,0.0,0.012683735842032785
000ed318d6230fa10b09b99725dc508f,0.0,0.00575949341779036
4efac7b14a5c22eb1f20afc27e85c562,0.0,0.14487442046596727
e74f78c84577e3b6f7120b79d9a0db64,0.0,0.07248520683403128
3fb52d64d174b712d98510e930a9dd6a,0.0,0.012683735842032785
9f79f143b221befb896aab98c9a38c76,0.0,0.15522837142855947
10ec27a84bdc0b532ae5b5198c489530,0.0,0.011592826751123695
7c1a4c2d2666d8b7dbf60a99e1c697d6,0.0,0.02178109713487072
09d39fb9cb05a97e22211a138f45dd77,0.0,0.1
6f4ed08126b3f93ca0b6547646cb2de9,0.0,0.0
214406b49eeadf957925f66a0e813d03,0.0,0.1761994032067642
7a3911f654a423adbf6f96c77d2880e5,0.0,0.0
79127c38f91ce5826a04adccc98442a8,0.0,0.0019178082191780822
a2d37251b4cd10103e27a70209fb0bca,0.0,0.00575949341779036
42acad98b6090fef1c832099154e3ec8,0.0,0.01
8c6273414a91f8f37d841c0273495bbc,0.0,0.24544340919400942
8c6273414a91f8f37d841c0273495bbc,0.0,0.0026851851851851854
fd07320e5b450aab27f8f2c3b0dd0e88,0.0,0.00575949341779036
d62896769f742c45703b8c071007c1ae,0.0,0.2939151057489468
96dcc6034a5150dbdbda5cae5a78d8d1,0.0,0.3228909810488739
a60a1d9f77dfc8af4d990b6b000a9835,0.0,0.045946969696969694
aed1d6cd1426ef3a8dc1e569c426c394,0.0,0.0
c30b2ba631d324d5261910e020cff24c,0.0,0.00575949341779036
8cab573130ea14f661a6b2df0f56faca,0.0,0.06
a1ee27b8e773978d521de18c349a2181,0.0,0.0026851851851851854
6f30ca5f9978b9c7e5bf5e7dd360f394,0.0,0.00575949341779036
d5ea5886947a356d27caa36dbb1a9fad,0.0,0.05
3f408b2202f5a7364539c68650390841,0.0,0.0826748925958695
d81948574c54bd9e2e8296e36386f18b,0.0,0.017364431689395297
06a1b3213744227f5985f69513c61af8,0.0,0.08153282588165033
73cd9f7acf91c6d6a361040c7cfb74f0,0.0,0.011592826751123695
d08b91d4ce2f698babd67ff102e792d7,0.0,0.07677153162035606
460f95662373be9701ba5b122aa9dad0,0.0,0.058632154882154876
e0c781e022231a8aac3c5e1a60d7e5dd,0.0,0.0019178082191780822
4abd614db9df01791cbe7ae58a15f455,0.0,0.00575949341779036
10c661072263b500ee4e409d56de2f16,0.0,0.007364431689395299
b76aee9374198003534682ce672445b0,0.0,0.0026851851851851854
dfd6e2a91f854f63e8697b7a895cc974,0.0,0.01
a99ef8e9505eeab6e90ce32c676071bc,0.0,0.0
e8f9fa693816f13e6c94e37ce8134d5d,0.0,0.18188801103700702
84b0d6ad9b446b2dfebed3f9a6563596,0.0,0.00575949341779036
67fd293a53990315c612da7773be7d90,0.0,0.0026851851851851854
82287aac2e0b61c57dd32f839602adb1,0.0,0.0019178082191780822
79c8b2e85c4854aaa2361ea4b6cd2d62,0.0,0.21
485bc46286eb874cba7bb8a9909118b7,0.0,0.0026851851851851854
ce60350f7df84aa31bd0301e07eaa6c5,0.0,0.24544340919400942
ce60350f7df84aa31bd0301e07eaa6c5,0.0,0.0026851851851851854
c48d8d80808aa236aa294950ae828346,0.0,0.02178109713487072
6c5605deff0538b5b7017d7536fc597c,0.0,0.07262758332263383
c5a7eacb3a86ea43db38ba2518d8e323,0.0,0.0026851851851851854
709be8c1e9d42df136804708c309aca5,0.0,0.01215311004784689
6c0bc8d35bcd70732a8b088273a83140,0.0,0.0026851851851851854
b87ab02389af9f78f85eb058faa4362a,0.0,0.00575949341779036
9e1af762455b24545ac70adecd3a32f3,0.0,0.052627583322633835
693e3808ca23a5ee24aef18bbbee610c,0.0,0.07248520683403128
83ab66afa1b17968804b7d6fbc7996ef,0.0,0.06575949341779036
932ad057316e3813d8859a6e0999d0a0,0.0,0.0
d413d6be4f1d85c0a7b09730bc916272,0.0,0.0026851851851851854
b6ae7f03457f90b1e1afbf44d725cb10,0.0,0.07262758332263383
26491b33690524357149ba8e94950986,0.0,0.13
70c6e4f71f2eac87ecb0813853c42903,0.0,0.10467172584860743
93727e195b80cea35df57a9345561c0c,0.0,0.011592826751123695
93727e195b80cea35df57a9345561c0c,0.0,0.011592826751123695
b0c6978a05f8e95721102d04c175edca,0.0,0.012683735842032785
8113f8c903752f1a5db2d40a394c2c01,0.0,0.0026851851851851854
fceaade23f8db0119eadb74233b1e98d,0.0,0.19729313637190418
1c037b28e87bed99ae77726633d96f9e,0.0,0.044288674113637724
28304aafc360c5e2d57f4c7d19cf4dfb,0.0,0.011592826751123695
70d4b6a0e3394e08efa3b744f08f5f05,0.0,0.0787159760648005
e69122c8e0fdacfc8436e2bb8998a44d,0.0,0.014827586206896552
6d6b7e023db96b7218217e06abb94bd8,0.0,0.07248520683403128
e679599a2b12c64c70e812d802c9197f,0.0,0.09850822592920284
ae0e8b6c16bd888b29826342d2a017e8,0.0,0.0
336af02c38ca0f5b0ccbf3d010ee24d0,0.0,0.009155719832884702
4c6c97574e7a1d1987a2825cae8754d2,0.0,0.009155719832884702
161bbf31a4cf4ad199ed7245f8d62469,0.0,0.0026851851851851854
242d7f3b3c8604857163145f311da591,0.0,0.009155719832884702
aee8554e356c010191d0d5a19f3672fc,0.0,0.06575949341779036
ad7c243f3f5e077f1dd0ef744adf84bb,0.0,0.012683735842032785
409514707b478c82e4f394359409ef00,0.0,0.011592826751123695
23db91e4f75f4f0883b89827e9d20090,0.0,0.0026851851851851854
78c61397558ccb95aef413998a4edaae,0.0,0.011592826751123695
bef6e9d6b6ea3c8b4220b7b53a845f36,0.0,0.011592826751123695
69abf50101af681d8e441840b590bb9a,0.0,0.12
9e61157744278f8e1bab2fad45b1695a,0.0,0.009155719832884702
ab014a87faa0ac81c738f3fffc79d033,0.0,0.0019178082191780822
91e7c38f43d1636c02ae6f2132d332b1,1.0,0.520768904278901
17e778224e8b5d7004a62963b689b879,0.0,0.014827586206896552
0f0c3a6988089e96b4b74482641f8c52,0.0,0.12388801103700703
1de2e0b8436af088c79fb8fad26ac2a4,0.0,0.010856060606060607
7939cbb6342842649f015188795da19a,0.0,0.17978284952595025
854fe853f94cc33f9c9fd5527d1bf543,0.0,0.007364431689395299
6e08db3a6a490ff4d341376d4eeb11d4,0.0,0.12
828f37b3dfbc924c322c853db2af2d48,0.0,0.07677153162035606
20ed19f20d9fc66af99fbb993da374e1,0.0,0.012683735842032785
714b187cd3b4d6e39c00a74417ba0181,0.0,0.08769979925136012
ea7ed02b2dcca68019b3e3d514e6b508,0.0,0.0026851851851851854
ead6062e7fec88726027ee9b41f87b5e,0.0,0.07262758332263383
74a2ab4467921f2401cdfde3563d829e,0.0,0.0026851851851851854
5786ee29af453df8a69019c5c4ed3114,0.0,0.07248520683403128
34245ea8d2fce056c7c1b1606e001fc0,0.0,0.4436206862666778
e9d647c52b0ffba31e1bd1743671611c,0.0,0.3974227914448483
c817ed80c0321a5183560fff30f3e119,0.0,0.00575949341779036
5726611267dbd35880299b0256edd6b1,1.0,0.7439625729182947
4282ab6ec9622d695ce279900486446f,0.0,0.21820294878171662
c82840575e6651918c6517d2a1178198,0.0,0.011592826751123695
2771265240f8abfff7bd60152bdcbf25,0.0,0.012865554023850968
2771265240f8abfff7bd60152bdcbf25,0.0,0.011592826751123695
77765bbfc04600d431c4fc1163864974,0.0,0.08149596776947263
2a530e0a81cca1e49444f43d2a431227,1.0,0.6290818746326152
9ab124a4492a052d1b798676c728179a,0.0,0.07677153162035606
016398200b170c2b7813e46ab4c33fe2,0.0,0.07248520683403128
5dfd3c46c8553613ef76a8cb183ff883,0.0,0.08335327277854704
f7df162dc11bc82afe85898896314160,0.0,0.09871597606480051
ef3135a3c843352cacc57a2fc78bf3d4,0.0,0.07216974982804678
f6eac46efed684b4aca9c10e44747907,0.0,0.0366010551445334
fb096942aa0a271bdf4b369ddcbc209e,0.0,0.04779184982304276
2593f098898ca0a21c138eacd1766951,0.0,0.011592826751123695
62e3b8659561470e10ada89842e14ce9,0.0,0.0
c6b6b4ee549a8b6f1463af3c8006955e,0.0,0.02178109713487072
ed63c05157874040b62f48e1e4746db9,0.0,0.00575949341779036
b9ad32e049049a3a3631bdb9b42f3fad,0.0,0.00575949341779036
303ce8795f2a44c454594b66bba79a2c,0.0,0.017777777777777778
da30e9643fc2e5ab23d99fea37e121f3,0.0,0.0019178082191780822
31562c22a30de5f5d041963d51f53699,0.0,0.012865554023850968
ac87f7f0abb3e762b66e3d6d5719ec45,0.0,0.0826748925958695
389e0e66adec0403be55df46f8dc38d3,0.0,0.0
7b0290aad12d878ed5109ef044db6a33,0.0,0.0019178082191780822
2e338f10ba8010f057bfb2f0e8a37069,0.0,0.1682470222543833
c6e2da9e57628197baa4f06fc89840fe,0.0,0.00575949341779036
a8476a2d8ab18ad0299178d47df910cc,0.0,0.010428447105611973
12ee3867e8f07acef9524e1076de1f1a,0.0,0.00575949341779036
768d243d66885a124e7d250f94689d9f,0.0,0.04722069597069597
16e75c70c7346dde00f389e9a03ba4a6,0.0,0.00575949341779036
082a5a820172cec3020177e0d94f8b6c,0.0,0.22043319012617738
ccfc6beebfc53dbd76a5ea399b4cb974,0.0,0.22452195436451813
6f8ecad364a94e657f45301e7e6d7048,0.0,0.4861627694426658
a5cf884d52599ecc4ec4344315571780,0.0,0.0026851851851851854
a5cf884d52599ecc4ec4344315571780,0.0,0.0026851851851851854
0f73b0c1ae9f068d998a9a243f79175f,0.0,0.05268373584203278
312471774d558818901e179955a30231,0.0,0.00575949341779036
f09b957a7f5f318233de229704d144ce,0.0,0.01934627561493233
85973137f40a9cd0d93695ad6f5115aa,0.0,0.0
f470646b83f3dc57ef1279a6e9f35da3,0.0,0.00575949341779036
91ef3813e3a6a7ec0e270731fecd773b,0.0,0.022169749828046773
f709d8ff6c1a184356f4dbae618f08ef,0.0,0.0
d85d863cb1c06b4807d1396e92de24c5,0.0,0.0019178082191780822
5da9fb87722e135cfe07ddbe39cb4679,0.0,0.0
38c53668626e668183b4513df97cff94,0.0,0.00575949341779036
e82993b9efe4081e09b44fa1179b9bb5,0.0,0.02178109713487072
6cccbaee5f21426a78d8a9902f17a3e6,0.0,0.012683735842032785
6cccbaee5f21426a78d8a9902f17a3e6,0.0,0.012683735842032785
9c313a0f8981ff2956c037e7960035d3,0.0,0.052627583322633835
b374a88040729d1d65528a7b09f49c79,0.0,0.00575949341779036
37309502e6584394ec89563c4a5dd357,0.0,0.0026851851851851854
ff8d68ff8ed9acebfcebeeeb73f3b298,0.0,0.0019178082191780822
97ccb3aeb1871417c5938067f9b15d32,0.0,0.0026851851851851854
d23ae0e3a07241edc96eb07e6fe0e5a2,0.0,0.07248520683403128
7c895ca38d73539cc1c80814b3c3e748,0.0,0.011592826751123695
150ef39d8c4aa41e1578e99ee9bf283c,0.0,0.08893869731800766
25709d4cda328dcc24b19880ae409987,0.0,0.010428447105611973
4209e2c82086789511ff1fbb30a5df95,0.0,0.0019178082191780822
96eb85aac204b32fdd4267fb46c6d5e8,0.0,0.011592826751123695
eda70de5a24f981a4aacc7a6a0773184,0.0,0.011592826751123695
8443db7492834d3cc3b4a325b19dd14f,0.0,0.07248520683403128
55a1ebe987d235e455c9ae60362a1c79,0.0,0.0787159760648005
6ae002a76a9a4c6af80b9d326748847c,0.0,0.0
9273dfd34763d160ab95882034b3a4f5,0.0,0.19619940320676424
6a176387c9d79e332a3ed8a0ca9984ec,0.0,0.052627583322633835
90e28e7be926f8d9748741950ed63d2f,0.0,0.11181209589562995
5f78d773d8b31cb079939f2669c36739,0.0,0.18188801103700702
77656e7846d436b947da3ab26aedfd26,0.0,0.0026851851851851854
07cb33d1315b4c2ad3d64f2c34fd58c7,0.0,0.034893732964651265
f514bfcb86751304ca7999ee0061e2d6,0.0,0.0
b845357f20b8d04680ddac343fcad340,0.0,0.0787159760648005
3afcebd445370b2461627780aa4d3441,0.0,0.0787159760648005
b43600d47186d547c4b4dd47d4103972,0.0,0.014827586206896552
1ecb54caad92ebb00d3a94393eb73c3e,0.0,0.07248520683403128
61a292ceb5132cecc5a8dd6cdedcfbc5,0.0,0.4526104788808177
595b2235a5990bc9e57316fb4ccfb80a,0.0,0.09850822592920284
e8bf115a16a1024a0b0cd862c50a923d,0.0,0.1682470222543833
ba58d235ab8e7863b9c3cabba28a4d66,0.0,0.09575550392776407
74e287f52a8fbd603fca8e4b5b0c1ce1,0.0,0.0019178082191780822
c2ddc9faec49b5c6a77a6600af998823,0.0,0.07248520683403128
a6a7863c44a9329a86aa676146a20d4e,0.0,0.3361480053441575
8e644c6b041e95cf7f94844a36efdb8c,0.0,0.22021208545516438
8e644c6b041e95cf7f94844a36efdb8c,0.0,0.11528950035344435
9711f35d39969e7f4ad9bdfc0298c25c,0.0,0.00575949341779036
e5be029c717ce4217a45984ae6d9251e,0.0,0.0026851851851851854
5a4f5d41f21e194dc3d04a5b7bcf05ae,0.0,0.012683735842032785
ce144ef862d14ca3158399dc9e0257fa,0.0,0.08153282588165033
81b05b3192e8c6f3f17253c7d8fa5bf9,0.0,0.011592826751123695
c620eda53e6b2553fee8a38b43b24c85,0.0,0.0359469696969697
90c4c38640d123a0581847932f2f339c,0.0,0.012169749828046772
fdee414789eefa2004a5bd6760a47142,0.0,0.011592826751123695
72f0bf3f0d855bfa95dabc3e8e435c4f,1.0,0.5096565765439809
72f0bf3f0d855bfa95dabc3e8e435c4f,0.0,0.46282305499695375
72f0bf3f0d855bfa95dabc3e8e435c4f,0.0,0.46282305499695375
6f0a482edafac603103ade06ffcd3297,0.0,0.10441298783396474
fa8a7c14dedb5363626bab837b51224a,0.0,0.2343190070463425
3b84e55ec350abcd828304d79aa26351,0.0,0.09575550392776407
7f1e1d1a747fbbb8fea8dba903da2baa,0.0,0.055759493417790365
6d86d87628b503ec6aef52f30393bc93,0.0,0.052627583322633835
535ab4bcc5bea7d985b8f3630388bc30,0.0,0.011592826751123695
d345cc9caffc72b977c412b5b21961a3,0.0,0.1764698985777486
dff6e67f02003d2925a6b387b0016663,0.0,0.11481481481481481
b00df331c671856b692c282f04289bb1,0.0,0.0
d82957805ace7443829601c3e8f65679,0.0,0.0191557198328847
d85d577a43e0d391aad16e9cb38464ef,0.0,0.36247014875590367
db1ff4db3595241b90656ef8bc9b9eab,0.0,0.0019178082191780822
c1d73e0b3a6907a70703344c8ca47a9c,0.0,0.012169749828046772
84a430ced1d376e34f05d872d9023ecb,0.0,0.02178109713487072
4ba3da432abb9b77df92243f7cceb7d7,0.0,0.0026851851851851854
6c122c6da35f2195a54fac751230ca4e,0.0,0.011592826751123695
ad1c37bb56abee869ae257b5993e7d76,0.0,0.02
8627a0d2e97d5b2eb745014497828ce1,0.0,0.08543650793650795
f6cbf1832c312800f82de9dc17b1e7be,0.0,0.011592826751123695
46c1214117c50f36bfc054aab8d539c0,0.0,0.1645384286058708
ee19ad9dd7c1f4db2d347d70d6458b75,0.0,0.1209229491601621
f52024d4469d2a26e475572f2b1bddca,0.0,0.1902053139559142
5472653bceb8b2f89380a65db9ae644f,0.0,0.009155719832884702
6cf84bcbe943a9d87af71df7d0ad58ef,0.0,0.0
2b39b3ec04e5852221d5fd988113cee7,0.0,0.0
c03b95311faa3b9eb2a454b1b0f0b30d,0.0,0.0
cd1efba688a01038e23d283f38c55a8e,0.0,0.0826748925958695
c5427eda91627589c645e422c36a8c17,0.0,0.017777777777777778
7947f18b2e0bf19ffba9480dd7c78b64,0.0,0.01
bb10c8ff8297d3f347f16ba8a1392278,0.0,0.052627583322633835
55f60e0f8b868f3b97e0ab5c89fd59a7,0.0,0.11461428653526344
31c53fad17bc13f1416a6b21c4d8d4d6,0.0,0.0
d57c9069415841898c6a220137191c6b,0.0,0.0026851851851851854
4f0b5104ed98644f820b36e869b3b0d0,0.0,0.011592826751123695
8237fc191b35a1466c5ef05aa3abe641,0.0,0.09476235097871288
4499b2827409b2d9f6cee0081ccd3816,0.0,0.010856060606060607
0019334875a5729921e8abf84f4f6ad6,0.0,0.3024116845912822
673ea5d5409054e23f07d8500d47ba1c,0.0,0.006472782041167611
743bd357ead6233a3db73f99d81bc781,0.0,0.36077101757295466
dd090576fc2b6489c1422fd35be80a35,0.0,0.1697828495259503
643794200df3e2408b1efd9d71385520,0.0,0.012683735842032785
1b1c6701639302f5b9f60e68ff7d2221,0.0,0.12
f10a446c3684060fb0572cf1ed2fdf09,0.0,0.01722069597069597
beef7b1c299733e39e66bc45715c58e9,0.0,0.04085606060606061
5007ff418d58c68da7aca4af6ed43cdd,0.0,0.02178109713487072
21a934e2c57865498ef2e47e85aca2b8,0.0,0.1902053139559142
34a25e5930aaf461bfc8a05793e3d421,0.0,0.00575949341779036
cfe131e459dc0a412834dd842432f008,0.0,0.0026851851851851854
7a62469ca5177ed72e2c745bebf70a02,0.0,0.30776652345951067
59042834fe386a1053cf70c6b512ee2c,0.0,0.0826748925958695
b47f0f477050894b2fc9e72aa64a83c0,0.0,0.0026851851851851854
31cbdfdcaff1e0ce188e0613bba82b0f,0.0,0.19619940320676424
16559a8e307082f54891b392b63e70bd,0.0,0.012169749828046772
bc60ef30b0bb0dec096248906cf8f784,0.0,0.08893869731800766
f28ed8710551fd84c61d46a5af7118e4,0.0,0.0
5371d1e2f9b1d221eab979e2e1641a26,0.0,0.0026851851851851854
ee02a6af873b32e52f41a066b1261fd1,0.0,0.07248520683403128
64c42e3e465b6ddb64b9176354d58dfe,0.0,0.011592826751123695
f92aa32235b95dd803b7243d8df3df27,0.0,0.011592826751123695
053b9e4db381298bf2b329da4d0b6948,0.0,0.1761994032067642
053b9e4db381298bf2b329da4d0b6948,0.0,0.0787159760648005
d1cdf434189fb2d8bf3f95638eadd656,0.0,0.02551811081560059
b108e9487450e21dc97b828d8a4cfe37,0.0,0.0026851851851851854
df1724377a27d48e8faee6b903ab8803,0.0,0.0914172747660992
df1724377a27d48e8faee6b903ab8803,1.0,0.7463651184791165
bd90a8d4530e7ac294409feb9a92fd37,0.0,0.02
eb88d0743f6c00de292e82fcb8f7deee,0.0,0.0019178082191780822
2e6d1600f6534ab1ffe8085a8e461caa,0.0,0.011592826751123695
8dfcf7743f75135d4b7fb56804cfa3bc,0.0,0.09777777777777778
2599002e583a5a26d336b0d4da61c571,0.0,0.02178109713487072
900c562b0b0fa654d3cf616adf3a4909,0.0,0.0026851851851851854
ad8ca1d4d2858e1d58ab9da3c3bbaa46,0.0,0.0026851851851851854
7ae68a0c215baaf2f1a172b510e6a587,0.0,0.0
6c9951a5b57229d2abcb9d42b2b4d34c,0.0,0.045759493417790356
2e8dafc977f1a1177529b746ddeebb5b,0.0,0.06
6397cb3f0c42f21aa6bc4c1413f91a9f,0.0,0.00575949341779036
f84152ad931652a209e24bf2d21f7de9,0.0,0.0
